entity,coupled,degree,average-revs
docs/manual/mod/mod_socache_dbm.html.en,docs/manual/mod/mod_socache_memcache.html.en,47,11
libhttpd.mak,srclib/pcre/pcreposix.mak,47,11
build/library.mk,build/ltlib.mk,47,11
modules/proxy/mod_proxy.h,modules/proxy/proxy_util.c,46,613
docs/manual/mod/quickreference.html.en,docs/manual/mod/quickreference.html.ko.euc-kr,46,517
docs/manual/mod/quickreference.html.ko.euc-kr,docs/manual/mod/quickreference.html.zh-cn.utf8,46,237
modules/dav/main/mod_dav.c,modules/dav/main/mod_dav.h,46,165
modules/http2/h2_mplx.h,modules/http2/h2_stream.c,46,124
modules/http2/h2_mplx.h,modules/http2/h2_task.c,46,120
src/include/ap_alloc.h,src/main/alloc.c,46,97
docs/manual/bind.html.en,docs/manual/suexec.html.en,46,89
docs/manual/install.xml.es,docs/manual/install.xml.meta,46,77
docs/manual/platform/perf.html,docs/manual/suexec.html.en,46,76
docs/manual/developer/API.html,docs/manual/suexec.html.en,46,74
docs/manual/mod/allmodules.xml.de,docs/manual/mod/allmodules.xml.fr,46,74
docs/manual/install.xml.ko,docs/manual/install.xml.meta,46,71
modules/http2/h2_ngn_shed.c,modules/http2/h2_task.h,46,58
modules/experimental/util_ldap.c,modules/experimental/util_ldap_cache.h,46,49
docs/manual/index.xml.de,docs/manual/index.xml.tr,46,43
docs/manual/misc/perf-tuning.html.en,docs/manual/misc/perf-tuning.xml.ko,46,41
docs/manual/mod/mod_setenvif.html.en,docs/manual/mod/mod_setenvif.xml.ja,46,41
docs/manual/index.xml.da,docs/manual/index.xml.de,46,39
docs/manual/sitemap.xml.es,docs/manual/sitemap.xml.tr,46,37
modules/proxy/NWGNUproxy,modules/proxy/NWGNUproxyhtp,46,33
docs/manual/style/xsl/directiveindex.xsl,docs/manual/style/xsl/indexpage.xsl,46,32
docs/manual/stopping.xml.de,docs/manual/stopping.xml.es,46,32
docs/manual/misc/rewriteguide.html.en,docs/manual/misc/rewriteguide.xml,46,32
docs/manual/new_features_2_0.html,docs/manual/new_features_2_0.html.en,46,30
docs/manual/mod/directives.html.ja.euc-jp,docs/manual/mod/index.html.ja.euc-jp,46,28
docs/manual/howto/index.xml.ja,docs/manual/howto/public_html.xml.ja,46,26
docs/manual/configuring.xml.de,docs/manual/configuring.xml.meta,46,26
docs/manual/configuring.xml.ko,docs/manual/configuring.xml.meta,46,26
docs/manual/style/description.xml,docs/manual/style/xsl/util/designations.xml,46,26
docs/manual/invoking.html.de,docs/manual/invoking.xml.de,46,26
server/mpm/experimental/perchild/mpm.h,server/mpm/worker/mpm.h,46,24
docs/manual/mod/mpm_winnt.xml.de,docs/manual/mod/mpm_winnt.xml.ja,46,24
support/ab.dsp,support/abs.dsp,46,24
docs/manual/vhosts/ip-based.html.en,docs/manual/vhosts/ip-based.xml,46,24
support/abs.dsp,support/rotatelogs.dsp,46,24
support/abs.dsp,support/htdigest.dsp,46,24
docs/manual/mod/prefork.xml.de,docs/manual/mod/worker.xml.de,46,22
docs/manual/mod/worker.html.de,docs/manual/mod/worker.xml.de,46,22
docs/manual/vhosts/details.xml.ko,docs/manual/vhosts/name-based.xml.ko,46,22
docs/manual/style/manual.ja.xsl,docs/manual/style/manual.zh-cn.xsl,46,22
docs/manual/howto/cgi.html.fr,docs/manual/howto/cgi.xml.meta,46,22
src/os/netware/os.c,src/os/netware/os.h,46,22
support/htdbm.dsp,support/htpasswd.dsp,46,22
docs/manual/mod/mod_autoindex.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,46,20
docs/manual/mod/mod_setenvif.html.fr,docs/manual/mod/mod_setenvif.xml.meta,46,20
modules/proxy/balancers/mod_lbmethod_bybusyness.c,modules/proxy/examples/mod_lbmethod_rr.c,46,20
docs/manual/mpm.xml.es,docs/manual/mpm.xml.ja,46,20
modules/generators/mod_status.dsp,modules/proxy/mod_proxy.dsp,46,20
docs/manual/custom-error.xml.es,docs/manual/custom-error.xml.tr,46,15
ssl_expr_scan.l,ssl_scache.c,46,15
docs/manual/mod/mod_dav.html.ja.jis,docs/manual/mod/mpm_winnt.html.ja.jis,46,15
modules/generators/mod_info.dsp,server/gen_test_char.dsp,46,15
docs/manual/howto/public_html.xml.ko,docs/manual/mod/mod_userdir.xml.ko,46,15
server/util_expr_parse.h,server/util_expr_scan.c,46,15
docs/manual/custom-error.xml.ja,docs/manual/custom-error.xml.tr,46,15
modules/metadata/mod_headers.dsp,server/gen_test_char.dsp,46,15
modules/metadata/mod_usertrack.dsp,server/gen_test_char.dsp,46,15
docs/manual/rewrite/index.html.tr.utf8,docs/manual/rewrite/index.xml.meta,46,15
os/beos/beosd.c,os/beos/beosd.h,46,15
support/abs.dsp,support/httxt2dbm.dsp,46,15
modules/aaa/mod_auth_dbm.dsp,modules/aaa/mod_auth_digest.dsp,46,15
docs/manual/mod/leader.xml,docs/manual/mod/perchild.xml,46,15
ssl_expr.c,ssl_util_ssl.h,46,15
server/mpm/prefork/mpm_default.h,server/mpm/winnt/mpm_default.h,46,13
modules/md/md_acme.c,modules/md/md_acme_acct.c,46,13
docs/manual/.cvsignore,docs/manual/developer/.cvsignore,46,13
modules/md/md_core.c,modules/md/mod_md_config.h,46,13
src/ap/ap.dsp,src/ap/ap.mak,46,13
modules/md/md_acme_acct.c,modules/md/md_store_fs.c,46,13
docs/manual/mod/mod_proxy_connect.html.en,docs/manual/mod/mod_proxy_connect.xml.ja,46,13
docs/manual/mod/leader.html.en,docs/manual/mod/leader.xml,46,13
docs/manual/.cvsignore,docs/manual/ssl/.cvsignore,46,13
modules/cache/mod_file_cache.dsp,server/gen_test_char.dsp,46,13
docs/manual/.cvsignore,docs/manual/programs/.cvsignore,46,13
htdocs/manual/install.html,htdocs/manual/install_1_1.html,46,13
docs/manual/.cvsignore,docs/manual/faq/.cvsignore,46,13
docs/manual/.cvsignore,docs/manual/misc/.cvsignore,46,13
docs/manual/mod/mod_access.html.en,docs/manual/mod/mod_access.xml,46,13
docs/manual/mod/mod_session.xml,docs/manual/mod/mod_session_cookie.xml,46,13
src/main/gen_test_char.mak,src/support/htpasswd.mak,46,13
docs/manual/mod/mod_autoindex.html.ja.utf8,docs/manual/mod/mpm_common.html.ja.utf8,46,13
docs/manual/.cvsignore,docs/manual/vhosts/.cvsignore,46,13
docs/manual/.cvsignore,docs/manual/howto/.cvsignore,46,13
docs/manual/developer/debugging.xml,docs/manual/developer/modules.xml,46,13
server/mpm/netware/mpm_default.h,server/mpm/worker/mpm_default.h,46,13
server/mpm/dexter/scoreboard.c,server/mpm/dexter/scoreboard.h,46,13
docs/manual/upgrading.html.ko.euc-kr,docs/manual/upgrading.html.ru.koi8-r,46,13
docs/manual/.cvsignore,docs/manual/platform/.cvsignore,46,13
docs/manual/mod/quickreference.html.tr.utf8,docs/manual/mod/quickreference.html.zh-cn,45,200
include/mpm_common.h,server/mpm_common.c,45,188
docs/manual/invoking.html.en,docs/manual/suexec.html.en,45,90
docs/manual/mod/allmodules.xml.ko,docs/manual/mod/index.html.en,45,87
docs/manual/install.xml.fr,docs/manual/install.xml.ja,45,81
docs/manual/mod/mod_log_config.html.en,docs/manual/mod/mod_log_config.xml.ko,45,79
docs/manual/sections.xml.fr,docs/manual/sections.xml.ko,45,66
docs/manual/style/lang/de.xml,docs/manual/style/lang/fr.xml,45,66
docs/manual/mod/index.html.de,docs/manual/sitemap.html.ko.euc-kr,45,64
docs/manual/sitemap.xml.de,docs/manual/sitemap.xml.ko,45,64
docs/manual/sections.xml.ko,docs/manual/sections.xml.meta,45,55
modules/http2/h2_proxy_session.c,modules/http2/h2_proxy_session.h,45,55
docs/manual/mod/mod_dir.html.en,docs/manual/mod/mod_dir.xml.ja,45,51
docs/manual/style/xsl/manualpage.xsl,docs/manual/style/xsl/synopsis.xsl,45,51
docs/manual/platform/perf.html,docs/manual/search/manual-index.cgi,45,46
docs/manual/mod/mod_alias.html.fr,docs/manual/mod/mod_alias.xml.meta,45,42
docs/manual/programs/configure.xml.ko,docs/manual/programs/configure.xml.tr,45,40
docs/manual/vhosts/name-based.xml.de,docs/manual/vhosts/name-based.xml.meta,45,36
docs/manual/index.html.de,docs/manual/index.html.ko.euc-kr,45,36
docs/manual/platform/unixware.html,docs/manual/vhosts/fd-limits.html.en,45,35
docs/manual/platform/perf-hp.html,docs/manual/vhosts/index.html.en,45,35
modules/http2/h2_push.c,modules/http2/h2_request.h,45,33
docs/manual/rewrite/access.html.en,docs/manual/rewrite/advanced.html.en,45,31
docs/manual/platform/perf-hp.html,docs/manual/search/manual-index.cgi,45,29
docs/manual/index.xml.ja,docs/manual/index.xml.zh-cn,45,27
conf/srm.conf-dist,conf/srm.conf-dist-win,45,24
docs/manual/new_features_2_0.html.tr.utf8,docs/manual/new_features_2_0.xml.meta,45,22
modules/aaa/mod_auth_anon.c,modules/aaa/mod_auth_db.c,45,22
docs/manual/sitemap.xml.tr,docs/manual/sitemap.xml.zh-cn,45,22
server/mpm/beos/mpm.h,server/mpm/worker/mpm.h,45,22
support/abs.dsp,support/logresolve.dsp,45,22
docs/manual/new_features_2_0.xml.de,docs/manual/new_features_2_0.xml.ja,45,20
support/htdigest.dsp,support/win32/wintty.dsp,45,20
Apache.dsp,modules/metadata/mod_cern_meta.dsp,45,20
Apache.dsp,modules/metadata/mod_expires.dsp,45,20
ssl_expr_scan.c,ssl_scache.c,45,20
docs/manual/mod/mod_dir.html.ja.utf8,docs/manual/mod/mod_dir.html.tr.utf8,45,20
docs/manual/mod/mod_charset_lite.html.en,docs/manual/mod/mod_charset_lite.xml,45,20
modules/proxy/balancers/mod_lbmethod_bytraffic.c,modules/proxy/examples/mod_lbmethod_rr.c,45,20
Apache.dsp,modules/mappers/mod_speling.dsp,45,20
support/win32/ApacheMonitor.h,support/win32/ApacheMonitor.rc,45,20
modules/proxy/balancers/mod_lbmethod_byrequests.c,modules/proxy/examples/mod_lbmethod_rr.c,45,20
support/ab.dsp,support/win32/wintty.dsp,45,20
docs/manual/bind.html.ja.jis,docs/manual/mpm.html.ja.jis,45,18
docs/manual/suexec.xml.ko,docs/manual/suexec.xml.meta,45,18
ssl_expr.c,ssl_scache_shmcb.c,45,18
ssl_expr.c,ssl_scache_dbm.c,45,18
modules/mem/mod_plainmem.c,modules/mem/slotmem.h,45,18
docs/manual/handler.xml.es,docs/manual/stopping.xml.es,45,18
docs/manual/howto/http2.html,docs/manual/howto/http2.xml.meta,45,18
src/modules/proxy/Makefile.tmpl,src/modules/test/Makefile.tmpl,45,18
docs/manual/content-negotiation.html.ja.jis,docs/manual/filter.html.ja.jis,45,18
server/mpm/netware/mpm_default.h,server/mpm/winnt/mpm_default.h,45,16
docs/manual/mod/mod_suexec.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,45,16
docs/manual/mod/mod_autoindex.html.ja.jis,docs/manual/mod/mod_so.html.ja.jis,45,16
docs/manual/style/latex/common.xsl,docs/manual/style/latex/directiveindex.xsl,45,16
server/mpm/beos/mpm.h,server/mpm/netware/mpm.h,45,16
conf/access.conf-dist-win,conf/srm.conf-dist-win,45,16
docs/manual/mod/perchild.html.en,docs/manual/mod/prefork.html.en,45,16
docs/manual/mod/index.html.ja.utf8,docs/manual/mod/index.html.zh-cn,45,16
modules/aaa/mod_auth_dbm.dsp,modules/generators/mod_status.dsp,45,16
modules/aaa/mod_auth_digest.dsp,server/gen_test_char.dsp,45,16
docs/manual/mod/mod_autoindex.html.ja.jis,docs/manual/mod/mod_env.html.ja.jis,45,16
modules/aaa/mod_auth_anon.dsp,server/gen_test_char.dsp,45,16
docs/manual/index.html.ko.euc-kr,docs/manual/index.html.pt-br,45,16
os/os2/os.h,os/os2/util_os2.c,45,16
docs/manual/mod/mod_cache.html.ko.euc-kr,docs/manual/mod/mod_log_config.html.ko.euc-kr,45,16
docs/manual/mod/mod_ext_filter.xml.ja,docs/manual/mod/mod_ext_filter.xml.meta,45,16
docs/manual/vhosts/examples.html.tr.utf8,docs/manual/vhosts/fd-limits.xml.meta,45,11
src/lib/sdbm/sdbm.mak,src/support/htpasswd.mak,45,11
docs/manual/mod/mod_access_compat.html.fr,docs/manual/mod/mod_access_compat.xml.meta,45,11
docs/manual/vhosts/fd-limits.xml.ja,docs/manual/vhosts/index.xml.ja,45,11
src/regex/regex.mak,src/support/htpasswd.mak,45,11
docs/manual/mod/mod_auth.html.ja.jis,docs/manual/mod/mod_suexec.html.ja.jis,45,11
docs/manual/mod/mod_include.html.ja.jis,docs/manual/mod/mod_speling.html.ja.jis,45,11
modules/md/md_store.c,modules/md/md_store_fs.c,45,11
src/modules/proxy/ApacheModuleProxy.mak,src/os/win32/ApacheModuleProxy.dsp,45,11
docs/manual/platform/ebcdic.html.en,docs/manual/platform/ebcdic.xml.ko,45,11
src/modules/proxy/ApacheModuleProxy.dsp,src/modules/proxy/ApacheModuleProxy.mak,45,11
docs/manual/mod/mod_actions.html.ja.jis,docs/manual/mod/mod_setenvif.html.ja.jis,45,11
os/beos/os.h,os/bs2000/os.h,45,11
docs/manual/howto/index.xml.fr,docs/manual/howto/index.xml.zh-cn,45,11
docs/manual/mod/mod_suexec.xml.tr,docs/manual/mod/mod_unixd.xml.tr,45,11
docs/manual/mod/mod_autoindex.html.ko.euc-kr,docs/manual/mod/mod_include.html.ja.utf8,45,11
docs/manual/mod/mod_log_forensic.xml.ja,docs/manual/mod/mod_log_forensic.xml.tr,45,11
src/lib/expat-lite/xmlparse.mak,src/support/htpasswd.mak,45,11
modules/proxy/NWGNUproxyscgi,modules/proxy/NWGNUserf,45,11
docs/manual/mod/mod_alias.html.ja.jis,docs/manual/mod/mod_so.html.ja.jis,45,11
modules/dav/lock/NWGNUmakefile,support/NWGNUmakefile,45,11
docs/manual/faq/index.html.tr.utf8,docs/manual/faq/index.xml.meta,45,11
src/lib/expat-lite/xmltok.mak,src/support/htpasswd.mak,45,11
modules/md/md_core.c,modules/md/md_reg.h,45,11
libhttpd.mak,srclib/pcre/pcre.mak,45,11
modules/proxy/NWGNUproxyfcgi,modules/proxy/NWGNUserf,45,11
docs/manual/mod/mod_authz_dbd.html.fr,docs/manual/mod/mod_authz_dbd.xml.fr,45,11
docs/manual/filter.xml.ko,docs/manual/filter.xml.tr,45,11
docs/manual/new_features_2_0.html.pt-br,docs/manual/new_features_2_0.xml.pt-br,45,11
docs/manual/mod/mod_authn_dbm.xml,docs/manual/mod/mod_authn_file.xml,45,11
modules/http2/h2_task_input.c,modules/http2/h2_task_input.h,45,11
docs/manual/new_features_2_0.html.ja.jis,docs/manual/upgrading.html.ja.jis,45,11
modules/proxy/mod_proxy.c,modules/proxy/mod_proxy.h,44,514
docs/manual/mod/directives.html.tr.utf8,docs/manual/mod/quickreference.html.de,44,308
modules/ssl/ssl_engine_config.c,modules/ssl/ssl_private.h,44,302
modules/ssl/mod_ssl.c,modules/ssl/ssl_private.h,44,290
docs/manual/mod/directives.html.en,docs/manual/mod/directives.html.ko.euc-kr,44,272
docs/manual/mod/directives.html.en,docs/manual/mod/directives.html.es,44,267
docs/manual/mod/directives.html.ja.utf8,docs/manual/mod/quickreference.html.zh-cn.utf8,44,131
docs/manual/content-negotiation.html.en,docs/manual/platform/perf.html,44,77
docs/manual/sitemap.xml.de,docs/manual/sitemap.xml.ja,44,77
docs/manual/ssl/ssl_faq.html.en,docs/manual/ssl/ssl_faq.xml,44,72
docs/manual/mod/mod_headers.html.en,docs/manual/mod/mod_headers.xml.ja,44,67
docs/manual/install.html.de,docs/manual/install.xml.de,44,65
docs/manual/cgi_path.html.en,docs/manual/stopping.html.en,44,63
docs/manual/sections.xml.ja,docs/manual/sections.xml.meta,44,59
docs/manual/mod/mod_log_config.xml.ko,docs/manual/mod/mod_log_config.xml.meta,44,59
docs/manual/mod/mpm_common.html.tr.utf8,docs/manual/mod/mpm_common.xml.meta,44,55
conf/httpd.conf-dist-nw,conf/httpd.conf-dist-win,44,54
docs/manual/mod/mod_alias.xml.ja,docs/manual/mod/mod_alias.xml.meta,44,52
docs/manual/vhosts/fd-limits.html.en,docs/manual/vhosts/index.html.en,44,43
docs/manual/style/xsl/manualpage.xsl,docs/manual/style/xsl/quickreference.xsl,44,38
docs/manual/vhosts/name-based.xml.ja,docs/manual/vhosts/name-based.xml.meta,44,34
docs/manual/stopping.xml.de,docs/manual/stopping.xml.ja,44,34
docs/manual/upgrading.xml.de,docs/manual/upgrading.xml.ko,44,34
modules/lua/lua_vmprep.h,modules/lua/mod_lua.h,44,34
docs/manual/rewrite/intro.html.en,docs/manual/rewrite/intro.xml,44,32
docs/manual/style/lang/da.xml,docs/manual/style/lang/tr.xml,44,32
docs/manual/vhosts/name-based.xml.ko,docs/manual/vhosts/name-based.xml.meta,44,32
docs/manual/mod/mod_auth_basic.html.en,docs/manual/mod/mod_auth_basic.xml.ja,44,29
docs/manual/howto/ssi.xml.fr,docs/manual/howto/ssi.xml.ko,44,29
docs/man/httpd.8,docs/man/suexec.8,44,29
src/ap/Makefile.tmpl,src/modules/standard/Makefile.tmpl,44,27
docs/manual/mod/directives.html.ja.jis,docs/manual/mod/mpm_winnt.html.ja.jis,44,27
docs/manual/howto/ssi.xml.ko,docs/manual/howto/ssi.xml.meta,44,25
modules/session/mod_session_cookie.c,modules/session/mod_session_dbd.c,44,25
docs/manual/rewrite/access.html.en,docs/manual/rewrite/proxy.html.en,44,25
docs/manual/programs/htpasswd.html.en,docs/manual/programs/htpasswd.xml.tr,44,25
docs/manual/mod/mod_status.xml.ja,docs/manual/mod/mod_status.xml.tr,44,25
ssl_engine_rand.c,ssl_scache_shmcb.c,44,25
docs/manual/vhosts/ip-based.xml.fr,docs/manual/vhosts/ip-based.xml.ja,44,25
ssl_engine_log.c,ssl_scache.c,44,25
docs/manual/invoking.html.fr,docs/manual/invoking.xml.meta,44,23
src/modules/experimental/Makefile.tmpl,src/os/unix/Makefile.tmpl,44,18
docs/manual/mod/mod_autoindex.html.ja.jis,docs/manual/mod/worker.html.ja.jis,44,18
docs/manual/bind.html.ja.jis,docs/manual/invoking.html.ja.jis,44,18
ssl_engine_rand.c,ssl_expr_eval.c,44,18
docs/manual/mod/mod_env.html.ja.jis,docs/manual/mod/worker.html.ja.jis,44,14
modules/md/md_acme_authz.c,modules/md/md_util.c,44,14
docs/manual/style/manual.pt-br.xsl,docs/manual/style/manual.sv.xsl,44,14
docs/manual/howto/access.html,docs/manual/howto/access.xml.meta,44,14
docs/manual/mod/leader.xml.meta,docs/manual/mod/worker.xml.meta,44,14
docs/manual/mpm.html.es,docs/manual/mpm.xml.es,44,14
modules/ssl/ssl_expr_parse.c,modules/ssl/ssl_expr_parse.y,44,14
docs/manual/content-negotiation.html.tr.utf8,docs/manual/content-negotiation.xml.meta,44,14
docs/manual/mod/mod_session.xml,docs/manual/mod/mod_session_dbd.xml,44,14
docs/manual/style/latex/moduleindex.xsl,docs/manual/style/latex/quickreference.xsl,44,14
htdocs/manual/misc/header.html,htdocs/manual/mod/header.html,44,14
docs/manual/mod/leader.html.en,docs/manual/mod/perchild.html.en,44,14
modules/md/md_core.c,modules/md/md_store_fs.c,44,14
docs/manual/mod/leader.html.de,docs/manual/mod/prefork.html.de,44,14
build/PrintPath,build/config.guess,44,14
docs/manual/mod/mod_so.html.ja.jis,docs/manual/mod/worker.html.ja.jis,44,14
docs/manual/mod/mod_mem_cache.html.en,docs/manual/mod/mod_mem_cache.xml.ko,44,14
htdocs/manual/misc/nopgp.html,htdocs/manual/misc/perf.html,44,14
server/mpm/winnt/mpm_default.h,server/mpm/worker/mpm_default.h,44,14
docs/manual/programs/httpd.xml.ko,docs/manual/programs/httpd.xml.meta,44,14
docs/manual/index.xml.zh-cn,docs/manual/sitemap.xml.zh-cn,44,14
docs/manual/rewrite/index.xml.meta,docs/manual/rewrite/index.xml.zh-cn,44,14
docs/manual/invoking.xml.ko,docs/manual/invoking.xml.tr,44,14
docs/manual/mod/leader.html.de,docs/manual/mod/worker.xml.meta,44,14
docs/manual/mpm.xml.ko,docs/manual/mpm.xml.tr,44,14
docs/manual/mod/mod_dav.xml.ja,docs/manual/mod/mod_dav.xml.ko,44,14
docs/manual/developer/documenting.xml,docs/manual/developer/modules.xml,44,14
docs/manual/mod/core.xml.es,docs/manual/mod/core.xml.fr,43,304
docs/manual/mod/quickreference.html.es,docs/manual/mod/quickreference.html.zh-cn.utf8,43,248
src/modules/standard/mod_rewrite.c,src/modules/standard/mod_rewrite.h,43,125
mod_ssl.h,ssl_engine_config.c,43,123
docs/manual/content-negotiation.html.en,docs/manual/suexec.html.en,43,96
docs/manual/mod/allmodules.xml.de,docs/manual/mod/index.html.en,43,91
src/modules/proxy/proxy_ftp.c,src/modules/proxy/proxy_http.c,43,91
modules/http2/h2_mplx.h,modules/http2/h2_stream.h,43,90
docs/manual/install.xml.de,docs/manual/install.xml.meta,43,88
docs/manual/mod/mod_log_config.html.en,docs/manual/mod/mod_log_config.xml.ja,43,85
modules/http2/h2_stream.h,modules/http2/h2_task.h,43,76
src/modules/proxy/mod_proxy.h,src/modules/proxy/proxy_http.c,43,74
docs/manual/howto/auth.html.en,docs/manual/howto/auth.xml.ja,43,72
docs/manual/sections.xml.fr,docs/manual/sections.xml.ja,43,70
docs/manual/install.xml.de,docs/manual/install.xml.tr,43,69
docs/manual/sitemap.xml.de,docs/manual/sitemap.xml.es,43,67
docs/manual/content-negotiation.html.en,docs/manual/platform/unixware.html,43,65
docs/manual/platform/unixware.html,docs/manual/suexec.html.en,43,64
docs/docroot/apache_pb.gif,docs/manual/stopping.html.en,43,60
docs/manual/misc/security_tips.html.en,docs/manual/misc/security_tips.xml,43,55
docs/manual/vhosts/fd-limits.html.en,docs/manual/vhosts/name-based.html.en,43,51
docs/manual/programs/configure.html.en,docs/manual/programs/configure.xml.ko,43,48
docs/manual/index.xml.es,docs/manual/index.xml.tr,43,44
docs/manual/handler.html,docs/manual/handler.html.en,43,44
docs/manual/index.xml.fr,docs/manual/index.xml.ko,43,42
modules/ldap/util_ldap_cache.c,modules/ldap/util_ldap_cache_mgr.c,43,42
docs/manual/glossary.html.en,docs/manual/glossary.xml,43,42
docs/manual/mod/mod_dir.xml.ko,docs/manual/mod/mod_dir.xml.meta,43,41
docs/manual/platform/perf-hp.html,docs/manual/platform/perf.html,43,40
docs/manual/mod/directive-dict.html.en,docs/manual/platform/unixware.html,43,39
docs/manual/index.xml.da,docs/manual/index.xml.es,43,39
docs/manual/mod/mod_log_config.html.tr.utf8,docs/manual/mod/mod_log_config.xml.meta,43,39
docs/manual/developer/API.html,docs/manual/platform/perf-hp.html,43,37
docs/manual/rewrite/access.html.en,docs/manual/rewrite/avoid.html.en,43,37
docs/manual/upgrading.xml.de,docs/manual/upgrading.xml.ru,43,37
docs/docroot/apache_pb.gif,docs/manual/vhosts/fd-limits.html.en,43,37
docs/manual/sitemap.html.ko.euc-kr,docs/manual/sitemap.html.tr.utf8,43,37
docs/manual/mod/mod_proxy_fcgi.xml.fr,docs/manual/mod/mod_proxy_fcgi.xml.meta,43,35
modules/md/md_version.h,modules/md/mod_md_config.h,43,35
docs/manual/urlmapping.xml.ja,docs/manual/urlmapping.xml.meta,43,33
docs/manual/style/lang-targets.xml,docs/manual/style/xsl/util/allmodules.xml,43,30
